Date,Ticker,fold,y_true,prob_a,prob_b,prob_ens,y_pred,ratio_sma200
2023-12-29,NVDA,8,1,0.4854422419993612,0.5216688690282636,0.5035555555138124,1,1.2200118472020647
2024-01-02,NVDA,8,1,0.6714934432775257,0.510580450572474,0.5910369469249999,1,1.1833557460353326
2024-01-03,NVDA,8,1,0.6598371458908386,0.5241256746536593,0.5919814102722489,1,1.1655115902901407
2024-01-04,NVDA,8,1,0.6388382716421068,0.509323106708586,0.5740806891753465,1,1.1728467888393546
2024-01-05,NVDA,8,1,0.4109767398516201,0.4974647795503814,0.45422075970100073,0,1.1963530723147269
2024-01-08,NVDA,8,1,0.660202405671002,0.5072466228559146,0.5837245142634583,1,1.2692671973524727
2024-01-09,NVDA,8,1,0.5721419389854774,0.5174867364449629,0.5448143377152201,1,1.2867566886713615
2024-01-10,NVDA,8,1,0.5695644526822767,0.5146866879193185,0.5421255703007977,1,1.3116763903176039
2024-01-11,NVDA,8,1,0.4979608788975981,0.5195589379905022,0.5087599084440502,1,1.3185652094459845
2024-01-12,NVDA,8,1,0.5724383271917107,0.5270370822978523,0.5497377047447816,1,1.3114070198462313
2024-01-16,NVDA,8,1,0.49649624977884704,0.523936065139388,0.5102161574591175,1,1.3467389764843531
2024-01-17,NVDA,8,1,0.37171308618673404,0.5235800740286922,0.44764658010771313,0,1.3343104861146209
2024-01-18,NVDA,8,1,0.3244481486367449,0.5211570547010838,0.42280260166891437,0,1.354670192516545
2024-01-19,NVDA,8,1,0.28405374527341265,0.5241230323955017,0.4040883888344572,0,1.4059638859638668
2024-01-22,NVDA,8,1,0.39958042619414724,0.5295402412833119,0.46456033373872957,0,1.4044707768304139
2024-01-23,NVDA,8,1,0.4800314564936216,0.5303508164139372,0.5051911364537794,1,1.4041722790999112
2024-01-24,NVDA,8,1,0.31224278645719,0.5282482936183307,0.4202455400377604,0,1.4333225491872597
2024-01-25,NVDA,8,1,0.37220100010840085,0.5265046487667917,0.4493528244375963,0,1.4335787220995937
2024-01-26,NVDA,8,1,0.4984272511192084,0.5352884141963855,0.516857832657797,1,1.41437219489355
2024-01-29,NVDA,8,1,0.3599394548645033,0.5241317758618983,0.4420356153632008,0,1.4415948174913538
2024-01-30,NVDA,8,1,0.3904913747419089,0.5278476122954164,0.45916949351866265,0,1.4426799773214267
2024-01-31,NVDA,8,1,0.5273272348520105,0.5453052830988225,0.5363162589754165,1,1.4083932221332722
2024-02-01,NVDA,8,1,0.47162111133158746,0.5311376255745119,0.5013793684530496,1,1.4368037808024008
2024-02-02,NVDA,8,1,0.36801930096412405,0.520947921438673,0.4444836112013985,0,1.501635597138782
2024-02-05,NVDA,8,1,0.3669757919658643,0.5142972299863191,0.4406365109760917,0,1.5662704592727053
2024-02-06,NVDA,8,1,0.24905920202929505,0.5183956667430342,0.38372743438616463,0,1.5340906866730843
2024-02-07,NVDA,8,1,0.20177974868115606,0.5038487489266363,0.3528142488038962,0,1.5686932497798112
2024-02-08,NVDA,8,1,0.29722748965168994,0.5157701528694728,0.40649882126058134,0,1.551049637095501
2024-02-09,NVDA,8,1,0.22996025778648027,0.49982928022391543,0.36489476900519785,0,1.5983823498212135
2024-02-12,NVDA,8,0,0.2815276407594077,0.5167373707375462,0.399132505748477,0,1.5929355052990861
2024-02-13,NVDA,8,0,0.2647719624146863,0.5321892147633488,0.3984805885890176,0,1.5824553680347464
2024-02-14,NVDA,8,1,0.24892007321981785,0.5109729776602472,0.3799465254400325,0,1.6131641139306216
2024-02-15,NVDA,8,1,0.386890875920266,0.525821197541969,0.45635603673111746,0,1.5785133773208373
2024-02-16,NVDA,8,1,0.3944999612855483,0.5283812239118801,0.4614405925987142,0,1.5699619698823688
2024-02-20,NVDA,8,1,0.723215884322692,0.5461441533505782,0.634680018836635,1,1.4948862371026677
2024-02-21,NVDA,8,1,0.8244936141245924,0.5462261926808383,0.6853599034027154,1,1.446056688026794
2024-02-22,NVDA,8,1,0.2513093267576364,0.463628364266107,0.3574688455118717,0,1.6742762839119747
2024-02-23,NVDA,8,1,0.4968015007270914,0.4876455817932918,0.49222354126019163,0,1.6713742117194224
2024-02-26,NVDA,8,1,0.44796035901939935,0.4866084094249245,0.4672843842221619,0,1.6682680754489527
2024-02-27,NVDA,8,1,0.34203082007125474,0.48913922195819015,0.41558502101472244,0,1.6513434113716443
2024-02-28,NVDA,8,1,0.5472826493261016,0.4923553777086294,0.5198190135173655,1,1.6212137553568682
2024-02-29,NVDA,8,1,0.4445661212570807,0.4973462084462186,0.47095616485164965,0,1.6427546945417377
2024-03-01,NVDA,8,1,0.3012842215920016,0.4761314331988997,0.3887078273954506,0,1.699108472564209
2024-03-04,NVDA,8,1,0.22187722341932556,0.482894742982353,0.3523859832008393,0,1.7500680594237352
2024-03-05,NVDA,8,1,0.1675806750657535,0.4757893297077923,0.3216850023867729,0,1.755024415936112
2024-03-06,NVDA,8,1,0.117148317096998,0.4769819014524617,0.29706510927472984,0,1.8004004936442006
2024-03-07,NVDA,8,0,0.17250244943614942,0.4739226344806912,0.3232125419584203,0,1.8693105180198781
2024-03-08,NVDA,8,1,0.2493072636752721,0.4880385082843781,0.3686728859798251,0,1.7556268573793141
2024-03-11,NVDA,8,1,0.38769506009520943,0.4962730197205638,0.4419840399078866,0,1.7109908960004445
2024-03-12,NVDA,8,0,0.1736544018247261,0.4768765167983394,0.3252654593115328,0,1.8222931238060796
2024-03-13,NVDA,8,0,0.42393818329730204,0.4803807884611329,0.4521594858792175,0,1.7925670299175291
2024-03-14,NVDA,8,1,0.7627182047676676,0.49684476271304484,0.6297814837403563,1,1.7261603515794688
2024-03-15,NVDA,8,1,0.6112097878494154,0.49657677635469605,0.5538932821020557,1,1.7160204019914578
2024-03-18,NVDA,8,1,0.43399788574111686,0.4918963380250841,0.46294711188310045,0,1.7195888801598598
2024-03-19,NVDA,8,1,0.5512537980522233,0.5057870429503474,0.5285204205012853,1,1.7295759090009695
2024-03-20,NVDA,8,0,0.39088547605851537,0.49384372548779154,0.4423646007731534,0,1.7398265875697785
2024-03-21,NVDA,8,0,0.4450563118011081,0.4985602226160221,0.4718082672085651,0,1.7514774625152134
2024-03-22,NVDA,8,0,0.3001190977640781,0.4983763114481522,0.39924770460611514,0,1.7965718456327369
2024-03-25,NVDA,8,0,0.25603568180070474,0.5008655171184881,0.37845059945959647,0,1.8002893143261796
2024-03-26,NVDA,8,0,0.577409579295231,0.5214858350108271,0.549447707153029,1,1.7450938174984216
2024-03-27,NVDA,8,0,0.8091157439550236,0.5371544708075827,0.6731351073813032,1,1.6933047522901203
2024-03-28,NVDA,8,0,0.7519306387758224,0.5327541709047278,0.642342404840275,1,1.6872396324653165
2024-04-01,NVDA,8,0,0.7971351644906532,0.5285617227882692,0.6628484436394613,1,1.679631246930165
2024-04-02,NVDA,8,0,0.7944900849051099,0.5252315692897686,0.6598608270974392,1,1.6555488824543625
2024-04-03,NVDA,8,0,0.869396552514629,0.524122525071852,0.6967595387932405,1,1.639489695239275
2024-04-04,NVDA,8,1,0.8813879140425784,0.5264282176355434,0.7039080658390608,1,1.5768360525158942
2024-04-05,NVDA,8,1,0.8200940265901554,0.5250465551610332,0.6725702908755943,1,1.6089099190080303
2024-04-08,NVDA,8,0,0.7356307679680778,0.5237792103849418,0.6297049891765099,1,1.5865186702926175
2024-04-09,NVDA,8,1,0.8040877278750116,0.538077069226149,0.6710823985505803,1,1.5481590087727988
2024-04-10,NVDA,8,0,0.7520000753414573,0.5336350605120549,0.642817567926756,1,1.57232817426735
2024-04-11,NVDA,8,0,0.49531144508291713,0.5122480569674858,0.5037797510252014,1,1.6295870463080544
2024-04-12,NVDA,8,0,0.7198114717543157,0.517388357089058,0.6185999144216868,1,1.5793095962045622
2024-04-15,NVDA,8,0,0.8197016651349169,0.5353081215183475,0.6775048933266322,1,1.5340123560692729
2024-04-16,NVDA,8,0,0.7193393964662557,0.5282282779418255,0.6237838372040405,1,1.552780337062412
2024-04-17,NVDA,8,0,0.7280856322821475,0.5345358736991273,0.6313107529906374,1,1.487226379880446
2024-04-18,NVDA,8,0,0.784140931905967,0.5521135619140825,0.6681272469100248,1,1.4928985317650034
2024-04-19,NVDA,8,1,0.6831658063645212,0.5027412814844644,0.5929535439244928,1,1.3395376141521953
2024-04-22,NVDA,8,1,0.596534576448086,0.5075892310893584,0.5520619037687222,1,1.3932823740278741
2024-04-23,NVDA,8,1,0.45624718466943287,0.48932899616893233,0.47278809041918257,0,1.439148299071047
2024-04-24,NVDA,8,1,0.3011075624494899,0.48530455182972104,0.39320605713960544,0,1.386661146572535
2024-04-25,NVDA,8,1,0.2738991175397609,0.4801877228505075,0.37704342019513415,0,1.4330711250801014
2024-04-26,NVDA,8,1,0.2221544399186673,0.4586684872376266,0.34041146357814694,0,1.5158088223592079
2024-04-29,NVDA,8,1,0.31870643132768894,0.4634362596085226,0.39107134546810574,0,1.510734936964479
2024-04-30,NVDA,8,1,0.4068694241594837,0.46544845041647936,0.4361589372879815,0,1.4821853207971456
2024-05-01,NVDA,8,1,0.387876245265877,0.4673849418350401,0.4276305935504585,0,1.4200719563585222
2024-05-02,NVDA,8,1,0.4793570176096938,0.4703605512408083,0.47485878442525103,0,1.462749615497006
2024-05-03,NVDA,8,1,0.22720528998343195,0.4591917573196368,0.34319852365153436,0,1.5080450045838654
2024-05-06,NVDA,8,0,0.395308710298134,0.48148347091866905,0.43839609060840157,0,1.5587877484730945
2024-05-07,NVDA,8,1,0.3338290681741855,0.46500781166660254,0.39941843992039405,0,1.5259857783247806
2024-05-08,NVDA,8,1,0.4087461449986168,0.4960398202205338,0.4523929826095753,0,1.5177345830978055
2024-05-09,NVDA,8,1,0.46389416745823053,0.4952224936038326,0.4795583305310316,0,1.4844174107055899
2024-05-10,NVDA,8,1,0.4550742362872834,0.49708653879103265,0.47608038753915805,0,1.4977686318347392
2024-05-13,NVDA,8,1,0.281130090334602,0.492879379251081,0.3870047347928415,0,1.5008850689026885
2024-05-14,NVDA,8,1,0.3883619825855511,0.4877615726129068,0.43806177759922893,0,1.5111768399987773
2024-05-15,NVDA,8,1,0.3536206969060346,0.4953581328272521,0.4244894148666434,0,1.5591555055807904
2024-05-16,NVDA,8,1,0.36862654677375833,0.5004537738504207,0.43454016031208953,0,1.5485845865050623
2024-05-17,NVDA,8,1,0.4551191647305824,0.5155287809128076,0.48532397282169504,0,1.511748990376952
2024-05-20,NVDA,8,1,0.22164974615823826,0.5031123309178012,0.36238103853801973,0,1.5430228762738085
2024-05-21,NVDA,8,1,0.2101464607304293,0.4993641697093896,0.35475531521990944,0,1.5465039332453512
2024-05-22,NVDA,8,1,0.40910765379039726,0.5211072748576188,0.465107464324008,0,1.533276946783746
2024-05-23,NVDA,8,1,0.24835048369933205,0.4985573750144072,0.3734539293568696,0,1.6682067800559335
2024-05-24,NVDA,8,1,0.43300539476769845,0.5027268815998105,0.46786613818375444,0,1.702372630942885
2024-05-28,NVDA,8,1,0.2962931971995955,0.49771313304939024,0.39700316512449285,0,1.810851343075757
2024-05-29,NVDA,8,1,0.3780453755908156,0.5058385831526065,0.4419419793717111,0,1.8148687596283457
2024-05-30,NVDA,8,1,0.3430561448886036,0.5128337939969994,0.42794496944280147,0,1.7373444990238027
2024-05-31,NVDA,8,1,0.3837364679631821,0.5222041400208252,0.45297030399200366,0,1.7148557404916176
2024-06-03,NVDA,9,1,0.9334314052626125,0.755928289345596,0.8446798473041042,1,1.788798856899817
2024-06-04,NVDA,9,1,0.9165775888990401,0.7489633896419644,0.8327704892705022,1,1.8009122432171858
2024-06-05,NVDA,9,1,0.8804116624204212,0.7521109600862462,0.8162613112533337,1,1.8822381928516803
2024-06-06,NVDA,9,1,0.8928900262551572,0.7513733888620608,0.822131707558609,1,1.849544961145386
2024-06-07,NVDA,9,1,0.914555498486718,0.7597600431179943,0.8371577708023561,1,1.8372995060305768
2024-06-10,NVDA,9,1,0.9075979461835987,0.7551415014472074,0.831369723815403,1,1.8405625584724656
2024-06-11,NVDA,9,1,0.8750631585187257,0.7572428381645501,0.8161529983416379,1,1.8172840739929292
2024-06-12,NVDA,9,1,0.8122760705338775,0.7445198326682744,0.7783979516010759,1,1.870629534014423
2024-06-13,NVDA,9,0,0.8565589477234206,0.7377163768737143,0.7971376622985674,1,1.924616626145969
2024-06-14,NVDA,9,0,0.876071306465383,0.7342861088885767,0.8051787076769799,1,1.9463144405009813
2024-06-17,NVDA,9,0,0.838568271953116,0.7333887302119513,0.7859785010825336,1,1.9214438440549897
2024-06-18,NVDA,9,0,0.8679461451899124,0.7341429464925212,0.8010445458412168,1,1.9764225365865629
2024-06-20,NVDA,9,0,0.8567637924705883,0.7244427536653643,0.7906032730679763,1,1.8950844405867338
2024-06-21,NVDA,9,0,0.9141087169650413,0.7179678480035607,0.816038282484301,1,1.8237674390577727
2024-06-24,NVDA,9,1,0.7518706804991886,0.6634681272687194,0.7076694038839539,1,1.693197451389929
2024-06-25,NVDA,9,0,0.6105022540656271,0.6469212488066094,0.6287117514361182,1,1.797308712982528
2024-06-26,NVDA,9,1,0.47697645647924336,0.6389557747183765,0.5579661155988099,1,1.7914066364988421
2024-06-27,NVDA,9,1,0.5343414832551224,0.651121563434722,0.5927315233449222,1,1.7474902631972087
2024-06-28,NVDA,9,1,0.5944433494589695,0.6434945220052359,0.6189689357321027,1,1.7315474311316232
2024-07-01,NVDA,9,1,0.32592464832316886,0.6449822289073128,0.4854534386152408,0,1.7326284671441812
2024-07-02,NVDA,9,1,0.2529966920020727,0.6240824168284134,0.43853955441524306,0,1.7007688763991227
2024-07-03,NVDA,9,0,0.17021265128953436,0.6362142803087666,0.40321346579915046,0,1.7682048385448546
2024-07-05,NVDA,9,1,0.22597842666968734,0.6284089591479766,0.42719369290883197,0,1.7247021843311219
2024-07-08,NVDA,9,1,0.1910800767093892,0.6348754111306997,0.41297774392004444,0,1.747046656148283
2024-07-09,NVDA,9,0,0.21216563722604817,0.638477985065485,0.4253218111457666,0,1.779572730852254
2024-07-10,NVDA,9,0,0.2994632963108219,0.6431200432365706,0.47129166977369624,0,1.8158393360182714
2024-07-11,NVDA,9,0,0.5556616719554079,0.6371428501800348,0.5964022610677213,1,1.7049130762716995
2024-07-12,NVDA,9,0,0.5168976593496386,0.6472866135066467,0.5820921364281426,1,1.719523455087565
2024-07-15,NVDA,9,0,0.41755083201721865,0.6413565814027852,0.5294537067100019,1,1.6990980880125002
2024-07-16,NVDA,9,0,0.5775307737746287,0.6647290349977109,0.6211299043861698,1,1.6623568389538093
2024-07-17,NVDA,9,0,0.7917704739403766,0.6773343574359569,0.7345524156881668,1,1.544632207491517
2024-07-18,NVDA,9,0,0.744336068084349,0.6755191371765353,0.7099276026304422,1,1.5772038556016645
2024-07-19,NVDA,9,0,0.47592448814999583,0.6856621961382017,0.5807933421440987,1,1.528761158702269
2024-07-22,NVDA,9,0,0.4926216576568945,0.6638977380339997,0.5782596978454471,1,1.5932203927879585
2024-07-23,NVDA,9,0,0.20587356393513473,0.6489053393994606,0.4273894516672977,0,1.5730007220726523
2024-07-24,NVDA,9,1,0.7905943828003208,0.7083914685725434,0.7494929256864321,1,1.459472504525354
2024-07-25,NVDA,9,0,0.8437925743081975,0.7048668636671025,0.77432971898765,1,1.4282378664884499
2024-07-26,NVDA,9,0,0.8683540526551209,0.7180215798780086,0.7931878162665648,1,1.4319850735529218
2024-07-29,NVDA,9,0,0.857465663271704,0.7202218481738418,0.788843755722773,1,1.407501167941507
2024-07-30,NVDA,9,1,0.9351766548259646,0.7072071467713902,0.8211919007986774,1,1.3036808456304536
2024-07-31,NVDA,9,0,0.9207817428215437,0.721738698567764,0.8212602206946538,1,1.464260957854309
2024-08-01,NVDA,9,0,0.926526488122694,0.7095728149757599,0.8180496515492269,1,1.3611057236598665
2024-08-02,NVDA,9,0,0.9449736225434622,0.7143254677538209,0.8296495451486415,1,1.331848938932181
2024-08-05,NVDA,9,1,0.9256764828647324,0.6910087481846424,0.8083426155246873,1,1.2428120475655815
2024-08-06,NVDA,9,1,0.9249272835158736,0.6997665393111829,0.8123469114135282,1,1.2848943006132993
2024-08-07,NVDA,9,1,0.9476820468404781,0.6972816745243208,0.8224818606823994,1,1.2148243958559954
2024-08-08,NVDA,9,1,0.925851747905037,0.7076174578125914,0.8167346028588143,1,1.2842387544601324
2024-08-09,NVDA,9,1,0.8665013867864534,0.6948795594741182,0.7806904731302857,1,1.2767220290314827
2024-08-12,NVDA,9,1,0.8945771791655118,0.7188636976849714,0.8067204384252415,1,1.3234936161381878
2024-08-13,NVDA,9,1,0.9253147938225794,0.7382019071521317,0.8317583504873556,1,1.4035937326763204
2024-08-14,NVDA,9,1,0.9016449743058222,0.7423929927929084,0.8220189835493653,1,1.4203652027015237
2024-08-15,NVDA,9,1,0.9108709290587468,0.7469621629098333,0.82891654598429,1,1.4705776967149191
2024-08-16,NVDA,9,1,0.9427764819708537,0.7456953833021255,0.8442359326364897,1,1.4837570078342008
2024-08-19,NVDA,9,0,0.9139693229693069,0.7349320133189289,0.8244506681441179,1,1.5401261288701764
2024-08-20,NVDA,9,1,0.9240452844148507,0.7392588545852217,0.8316520695000362,1,1.4999997408794963
2024-08-21,NVDA,9,0,0.927771386992765,0.7476067512126022,0.8376890691026836,1,1.5071834038718581
2024-08-22,NVDA,9,0,0.852545164353348,0.7168218988535741,0.784683531603461,1,1.4446815388652463
2024-08-23,NVDA,9,0,0.8975948184990831,0.7382175805017448,0.817906199500414,1,1.5030745662255025
2024-08-26,NVDA,9,0,0.9002792538839319,0.7294209006132142,0.8148500772485731,1,1.4624250015496578
2024-08-27,NVDA,9,0,0.9182775478644756,0.7483629626410037,0.8333202552527397,1,1.4767242580335427
2024-08-28,NVDA,9,0,0.8796881342926894,0.7127911713082132,0.7962396528004514,1,1.439246422834222
2024-08-29,NVDA,9,0,0.8412298595511614,0.6943975266287044,0.7678136930899329,1,1.3420272205067714
2024-08-30,NVDA,9,0,0.606707974258967,0.6702840259482976,0.6384960001036324,1,1.35686316753999
2024-09-03,NVDA,9,1,0.521338037984844,0.6497343162299283,0.5855361771073861,1,1.2235637685509564
2024-09-04,NVDA,9,1,0.8048578772212288,0.6683827330330457,0.7366203051271373,1,1.199389130849102
2024-09-05,NVDA,9,1,0.8113701439127121,0.6656940436528344,0.7385320937827733,1,1.2067475796989815
2024-09-06,NVDA,9,1,0.8513042940312987,0.6942151370696273,0.7727597155504631,1,1.1539692023371995
2024-09-09,NVDA,9,1,0.734152106060568,0.6787153221752038,0.7064337141178859,1,1.1910702129432966
2024-09-10,NVDA,9,1,0.7931301458089839,0.6883842685856114,0.7407572071972977,1,1.205383123825731
2024-09-11,NVDA,9,0,0.8098769785738777,0.7062025082191733,0.7580397433965256,1,1.298681852296753
2024-09-12,NVDA,9,0,0.8087722975348628,0.7002412115609432,0.754506754547903,1,1.3183398756092375
2024-09-13,NVDA,9,0,0.9073467745601603,0.7330143504651034,0.8201805625126319,1,1.3127495527871047
2024-09-16,NVDA,9,0,0.9326633597051666,0.7337382953104133,0.83320082750779,1,1.2823036256557072
2024-09-17,NVDA,9,1,0.9238457684987185,0.72917619603182,0.8265109822652692,1,1.2645530552860935
2024-09-18,NVDA,9,1,0.9399438691139168,0.7296197415388832,0.8347818053264,1,1.2357634421452375
2024-09-19,NVDA,9,1,0.870918211578977,0.733408829189382,0.8021635203841795,1,1.2798537328298316
2024-09-20,NVDA,9,1,0.8979300100128498,0.730038024961759,0.8139840174873043,1,1.2547462684752955
2024-09-23,NVDA,9,1,0.93472217585821,0.7403945076569586,0.8375583417575843,1,1.2528356080192427
2024-09-24,NVDA,9,0,0.899966910667007,0.7440730575203239,0.8220199840936655,1,1.2972450090298193
2024-09-25,NVDA,9,0,0.9229746158754898,0.7533022733578149,0.8381384446166523,1,1.3201295683961747
2024-09-26,NVDA,9,0,0.892586628139063,0.7472863564994695,0.8199364923192662,1,1.3203930920717224
2024-09-27,NVDA,9,1,0.8354599203947154,0.7228471489371636,0.7791535346659395,1,1.2871673172487865
2024-09-30,NVDA,9,1,0.7859566264257385,0.718098614858154,0.7520276206419463,1,1.2825739432263958
2024-10-01,NVDA,9,1,0.79845299631074,0.6986797022034215,0.7485663492570807,1,1.2312002508942559
2024-10-02,NVDA,9,1,0.7090373661478219,0.6940135040192871,0.7015254350835545,1,1.2460453508577738
2024-10-03,NVDA,9,1,0.6405022678395073,0.6956064374007607,0.6680543526201339,1,1.2830070566538676
2024-10-04,NVDA,9,1,0.7635111650018171,0.7216058208042583,0.7425584929030378,1,1.2995458833019653
2024-10-07,NVDA,9,1,0.8651998217576663,0.7277770264973559,0.7964884241275111,1,1.3232968645252505
2024-10-08,NVDA,9,0,0.9252346644736624,0.7414520508253151,0.8333433576494887,1,1.3708412571392485
2024-10-09,NVDA,9,1,0.9241906955308075,0.7531422603828558,0.8386664779568316,1,1.3624858164453382
2024-10-10,NVDA,9,1,0.9308690162097784,0.7538012186191226,0.8423351174144504,1,1.3785836911874814
2024-10-11,NVDA,9,1,0.9410062777221571,0.7553685793572358,0.8481874285396964,1,1.3724792118005456
