date,ticker,finbert_sentiment_score_mean,vader_sentiment_score_mean,textblob_sentiment_score_mean,ensemble_sentiment_mean,sentiment_variance_mean,model_consensus_mean,ensemble_sentiment_max,ensemble_sentiment_min,ensemble_sentiment_std,confidence_mean,num_headlines,headline_length_avg,sentiment_earnings,sentiment_product,sentiment_analyst,count_positive_earnings,count_negative_regulatory,has_macroeconomic_news,ceo_mention_count,ceo_sentiment,competitor_mention_count,entity_density,entity_sentiment_gap,RSI,MACD,MACD_signal,BB_upper,BB_middle,BB_lower,ATR,OBV,ADX,Stochastic_K,Stochastic_D,VWAP,CMF,Williams_R,EMA_12,ensemble_sentiment_mean_lag1,daily_return_lag1,Volume_lag1,volatility_lag1,movement,Close,prediction,probability
2025-11-11,TSLA,0.1651327562235186,-0.14225,-0.2208333333333333,-0.0211797936300846,0.2541612571885532,0.0,0.5615068910128105,-0.5499020618847754,0.4057562199520736,0.7872091604278122,6.0,84.66666666666667,0.0,0.1468896433094308,-0.5499020618847754,0.0,1.0,0.0,1.0,-0.0300858873068991,3.0,0.8333333333333334,-0.2319329130496851,49.94787781872342,5.339580328522402,8.579735121734931,467.94707617439184,446.0515014648437,424.1559267552957,20.341989695038706,1346827300,12.580339757205415,42.74554675244249,40.25815589743485,447.6618178973315,0.1336921942600199,-57.25445324755751,445.77883770834814,0.4313545144994745,3.657576451501576,76515900.0,4.397633933866738,0,439.6199951171875,1,0.5580652342829725
2025-11-11,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.951791563318295,3.176372778079553,3.853223406609322,209.9718222931073,191.5760009765625,173.18017966001773,7.526333540955199,3063700200,17.229539632307898,42.81851118595824,45.95973177636514,196.92006337712223,-0.0292315653679379,-57.18148881404176,194.36031029889247,0.0,5.79325512031128,198897100.0,3.973293778122428,1,193.16000366210935,1,0.5929508173103978
2025-11-12,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53361733000602,11.094857502701018,10.281631851681102,299.8026248867037,271.3855010986328,242.96837731056192,7.683515976350328,865588900,31.38504509032983,85.55459809791243,93.50326252411736,279.1292681690828,0.0666580523706417,-14.445401902087571,280.36939474799766,0.0,0.4170945982835849,19842100.0,2.337686752642325,0,286.7099914550781,1,0.7182179657801734
2025-11-12,TSLA,0.4386765703870878,0.0,0.106060606060606,0.244413685649298,0.1872598256151762,0.3333333333333333,0.6203516738061234,-0.4487141794019087,0.6009846197092393,0.8323154931103622,3.0,75.66666666666667,0.0,0.6203516738061234,0.0,0.0,0.0,0.0,2.0,0.5909776181749015,0.0,0.6666666666666666,0.3465639325256033,47.37349890914002,3.7332088941152506,7.610429876210995,468.2559065039296,445.8240020751953,423.392097646461,20.015418217798214,1288313800,12.222775937783696,16.70818320135753,37.17429472679492,448.0448781570879,0.10713679307198,-83.29181679864247,443.4436328460662,-0.0211797936300846,-1.260026442672324,60533200.0,3.7636700021535474,0,430.6000061035156,1,0.6110870649444105
2025-11-12,AAPL,0.7316808383011549,0.0639857142857142,0.0047619047619047,0.4200101420661964,0.2990263953202793,0.2857142857142857,0.7123920878890428,-0.5609549604365959,0.4473848348336114,0.7536479837157836,7.0,82.85714285714286,0.7123920878890428,0.045346496743889,0.561626269153137,1.0,0.0,0.0,1.0,-0.5609549604365959,1.0,0.2857142857142857,-0.9809651025027925,67.57591033243762,5.563718741830485,5.6091165240320375,279.72784317458866,265.8069778442383,251.886112513888,5.205863877267157,1223448200,31.734776554046444,80.23756417276033,78.6829241113823,269.8438868136612,0.0873320818670231,-19.762435827239667,269.2857855876374,0.186141664919179,2.1601185771556786,46208300.0,1.0366558230374625,0,273.4700012207031,0,0.4102426751302392
2025-11-12,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.49070571660624,2.8963890312139142,3.661856531530241,209.8770625111452,192.27450103759764,174.67193956405012,7.328737895660966,3218635500,16.02740322105703,44.74158634558408,50.15763111156957,197.34228896903053,-0.0054083071146993,-55.258413654415925,194.27410918394867,0.0,-2.959055161690649,176483300.0,3.789614149946864,0,193.8000030517578,0,0.47511494680773664
2025-11-12,MSFT,0.6545420975794058,0.0507399999999999,0.1,0.3874806116728083,0.2422609567970939,0.2,0.5616171260548805,-0.1171842535899324,0.2860156895502223,0.7890298107619499,5.0,82.4,0.0,0.5616171260548805,-0.1171842535899324,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.1741365143820721,47.14211181466197,-2.86623110001176,-0.901345802769258,539.556089735884,516.1000610351563,492.6440323344285,9.62612386984337,226182400,16.18648936571855,29.58497205334416,25.395525894353323,517.946014174708,-0.0490868312603404,-70.41502794665585,510.6786899344851,0.3205181818634849,0.5296431648967648,17980000.0,1.5291036655837027,0,510.1851501464844,1,0.6239967689967655
2025-11-12,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.61534827220209,-30.97059357645378,-23.68236211661114,790.744448677073,683.921499633789,577.098550590505,20.366601332005363,-150894600,36.9565362676097,4.944289370699408,13.558288150717264,658.6241101671657,-0.1654308947899206,-95.0557106293006,647.7333222767377,0.0,-0.740786470089716,13302200.0,1.7613067800990276,1,609.010009765625,1,0.7389192522629483
2025-11-12,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.58859498251672,6.749327066603001,5.3873887807562255,260.55885400868,233.27699966430663,205.99514531993324,6.914840571227034,740269200,25.08572480621807,60.762930883945096,71.00671692721865,241.00223170226192,-0.2425806047735347,-39.2370691160549,241.75092046693783,0.0,0.2818084638612994,23564100.0,1.6864169164736438,0,244.1999969482422,1,0.7241042318865963
2025-11-13,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93018006246424,10.129475329094078,10.251200547163696,299.77989466607687,272.7410011291504,245.7021075922239,7.811122065232671,836094900,30.258276498284243,51.532646532189816,78.52162313089048,280.33589496112904,0.0686112332381562,-48.46735346781018,280.0925659135701,0.0,-1.5790759472957605,24829900.0,2.406657533762014,0,278.57000732421875,1,0.7151556554566336
2025-11-13,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32571806881708,5.916654059376782,5.493241836480337,260.35394607853067,234.43249969482423,208.5110533111178,6.97092316958526,698867500,23.70947437272618,41.36680420146536,59.54217555456977,241.72566606087213,-0.2531138795337205,-58.63319579853464,241.109240676802,0.0,-1.967085120518708,31190100.0,1.871883950772597,0,237.5800018310547,1,0.7103816209626149
2025-11-13,AAPL,0.9977945367009888,0.1165,0.0893939393939393,0.6104820990828493,0.2513626893041914,0.1666666666666666,0.7123318004015082,0.5564792025771341,0.0600061507992485,0.7795091385313665,6.0,90.66666666666669,0.0,0.5963929506659756,0.7123318004015082,0.0,0.0,0.0,1.0,0.6049027395205265,2.0,0.6666666666666666,-0.0058086019135263,66.3791049364895,5.443894405806077,5.576072100386845,278.41663361955096,267.0939605712891,255.7712875230272,5.163303305258118,1173845400,32.41092127101685,67.5975521310182,79.49901582043842,270.55053196141967,0.0488756445644127,-32.4024478689818,269.84951275985185,0.4200101420661964,-0.6466843884820661,48398000.0,1.137761001993005,0,272.95001220703125,0,0.43013611990735934
2025-11-13,TSLA,0.5266192219912398,-0.17785,0.0564360119047619,0.2366101584573068,0.1730409805978412,0.0,0.5834060740608084,-0.2182008912137471,0.3443649431030275,0.8470643895934727,8.0,96.0,0.0,0.3180088557669059,0.0,0.0,1.0,1.0,1.0,0.5616139315772019,0.0,0.25,-0.0649036382755794,40.28165029378594,0.1498316166954509,6.118310224307887,473.1567037846767,444.4860015869141,415.8152993891515,21.032889042642985,1169365800,13.468353927486074,7.268741924503456,22.240823959434493,444.7752525845504,0.0707393415438706,-92.73125807549654,437.0661493673445,0.244413685649298,-2.051769508633805,58513500.0,2.983064684837613,1,401.989990234375,1,0.6369060999712709
2025-11-13,META,0.7926967136228796,0.04642,0.2116666666666666,0.4897401020994606,0.178103916208811,0.4,0.8044971911103498,-0.1239272861217397,0.3710444520961809,0.846469601539504,5.0,85.8,0.0,0.6830591221822405,0.0,0.0,0.0,0.0,1.0,0.8044971911103498,2.0,0.6,-0.0123020661524077,27.037091282518944,-31.69531488871769,-25.284952671032453,789.4669142366649,678.8125,568.1580857633351,19.95827440929516,-129920800,38.28091488922928,5.501395663705325,8.943195611361507,654.3768494364191,-0.1591547537533746,-94.49860433629468,641.9112749493069,0.0,-2.881611091368874,24493300.0,1.951682929608272,0,609.8900146484375,1,0.5039031433508848
2025-11-13,MSFT,-0.1935387791137927,-0.13534,0.0416666666666666,-0.185923927689375,0.0825459969414794,0.8,0.2598338907726989,-0.6383730216859616,0.3225255918076263,0.9221288214578188,5.0,74.8,-0.6383730216859616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,-0.0231988122734945,41.67037790801668,-3.318331157311264,-1.3847428736776592,539.7966247667824,515.6848388671875,491.5730529675927,9.80905655662929,200909300,15.714417535372936,16.603291203278488,23.90167874902777,516.8966677844309,-0.0774189440063431,-83.39670879672153,509.3973210954057,0.3874806116728083,0.4836125024470616,26574900.0,1.3902843341621376,1,502.3497924804688,1,0.665986725482997
2025-11-13,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.411674480525626,2.0904028349965813,3.347565792223509,209.66051634279523,192.5270011901856,175.39348603757588,7.515970685131053,3011212400,15.670981464218036,23.888212860115228,37.14943679721918,197.15415114514644,-0.0247681927786109,-76.11178713988477,193.13347709570297,0.0,0.3313312163567561,154935300.0,3.732597276964397,1,186.8600006103516,1,0.5051821754385941
2025-11-14,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42038376807139,1.6991553032041793,3.017883694419643,209.51365245438984,192.87450103759767,176.2353496208055,7.72411511303464,3197804300,15.671890001471107,33.83411935051109,34.15463951873679,196.86364223469096,-0.0103464557615359,-66.16588064948891,192.6775572608172,0.0,-3.581012555274732,207423100.0,3.715642988478928,0,190.1699981689453,0,0.4939791939118227
2025-11-14,AAPL,0.5963834826237289,-0.0088624999999999,0.1259848484848484,0.3401544828077045,0.1485310512986066,0.125,0.6788422081518624,-0.0754093922218134,0.3170085364480322,0.8672175236902497,8.0,77.0,0.0,0.0,-0.0218845321493802,0.0,0.0,1.0,0.0,0.0,1.0,0.125,-0.4155638750295179,65.08985800844565,5.244898652849543,5.509837410879385,277.3000840137171,268.1121780395508,258.92427206538446,5.24878059427986,1126414100,32.186163616339385,58.03134801859413,68.62215477412423,270.89195617429806,0.0126374851951368,-41.96865198140587,270.24343443712223,0.6104820990828493,-0.1901448097965996,49602800.0,1.142752112256399,0,272.4100036621094,1,0.6124565234744659
2025-11-14,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.865786985110205,9.085378173546076,10.018036072440172,299.4476826800493,273.896501159668,248.34531963928663,7.815327283229444,804447700,28.32774866637828,38.84751026423834,58.64491829811353,280.90557492201066,0.0582883335354071,-61.15248973576166,279.52601787488385,0.0,-2.8391002662824016,29494000.0,2.7638894425570704,1,276.4100036621094,1,0.6667383549071783
2025-11-14,TSLA,0.6091782310255554,0.0843,0.05,0.3607320542827154,0.1701958760470817,0.0,0.6222959898686347,-0.0900177610532416,0.3146529499310862,0.8494589064872147,5.0,71.6,0.0,0.2349666284089079,0.5615021741493528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.06539724229148,-2.471101811855249,4.40042781707526,476.30299237071824,442.73800201416014,409.1730116576021,21.63125437260487,1274872500,15.14506911510792,23.628004496904616,15.868309874255202,440.3008635297169,0.0593067568755922,-76.37199550309538,432.0328965575246,0.2366101584573068,-6.644220962287406,118948000.0,3.7727579985552993,1,404.3500061035156,1,0.7266140359642638
2025-11-14,MSFT,0.2365515351867799,0.16132,0.0627777777777777,0.1617776048336651,0.2434366618109017,0.0,0.5847025784455998,-0.4245679363797214,0.4181210348580259,0.7916612215216381,5.0,86.2,0.0,0.0,-0.4245679363797214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.437073544334325,-3.086123838699393,-1.7250190666820062,539.7582172756088,515.515153503418,491.27208973122725,10.11794898853269,229415000,15.665184173392282,27.997332846601147,24.728532034407937,515.3708492990002,-0.0507321884079111,-72.00266715339886,509.37110218739855,-0.185923927689375,-1.5357870890138514,25273100.0,1.221513458122458,0,509.2268981933594,1,0.5497784257633475
2025-11-14,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82188312021725,4.966307403721885,5.387854949928647,259.5091567141937,235.5150001525879,211.52084359098205,6.890142681607072,659910800,22.069756844183267,33.305440470302614,45.14505851857103,242.11556132209355,-0.2717301289066705,-66.69455952969739,240.12166556366412,0.0,-2.7108907452568887,41401700.0,1.8243218544509447,0,234.69000244140625,1,0.545724777792431
2025-11-14,META,0.3544645313290857,0.0275799999999999,0.0329166666666666,0.1883549639850423,0.347871877049465,0.0,0.70391926134016,-0.3832114550966556,0.4450011449846178,0.7230805241683237,5.0,67.2,0.0,0.5519451260377537,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,-0.0280010608632901,26.955573587078987,-31.93621772700704,-26.615205682227373,786.5785321282576,673.439501953125,560.3004717779925,19.852681984970506,-150644900,39.68909776414777,8.697251258226869,6.380978764210545,649.3443509571705,-0.151607014337574,-91.30274874177312,636.9187744913606,0.4897401020994606,0.1444976057374036,20973800.0,1.6798007512606252,0,609.4600219726562,0,0.47335194863663677
2025-11-17,MSFT,0.7318887405175616,0.157075,0.0083333333333333,0.4477017526421772,0.2195512909062451,0.0,0.6417204290497461,0.0400961947280056,0.2834279953240238,0.8086726001371554,4.0,88.75,0.0400961947280056,0.0,0.0,1.0,0.0,0.0,1.0,0.0400961947280056,1.0,0.5,-0.1067934407533013,45.54391841563147,-3.083210930367045,-1.9966574394190144,539.6060452990118,515.0510238647461,490.4960024304803,9.909275648499989,210322200,15.548094361286322,26.857752673324352,23.81945890773467,512.607264235938,-0.0697742565937439,-73.14224732667564,508.9358451050824,0.1617776048336651,1.3689874696540372,28505700.0,1.2951449960861177,0,506.54193115234375,0,0.27898670198160336
2025-11-17,TSLA,0.1314764432517563,0.0991999999999999,0.0958333333333333,0.0868792537638715,0.1926899665360022,0.0,0.7767982976715845,-0.280607558044002,0.5979119451458271,0.8250963843746549,3.0,118.0,0.0,-0.280607558044002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.63539393321548,-4.131819989991698,2.693978255661869,477.3652964847031,440.8125030517578,404.2597096188125,21.88759343318332,1377086800,15.83899958619928,28.634036807625616,19.84359440967789,436.5214523097068,0.0293340697278397,-71.36596319237438,428.47706838371073,0.3607320542827154,0.5870832424868633,105506700.0,3.779606756088952,0,408.9200134277344,1,0.5200742289382366
2025-11-17,GOOGL,-0.004106076828884,-0.0060899999999999,0.1171212121212121,-0.0209743773885854,0.2277721050499906,0.3,0.710167211918111,-0.6383728982578185,0.5662642209308688,0.807819618453458,10.0,86.7,0.0,-0.6086664121315384,-0.6383728982578185,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.0717247772818717,61.7214444644622,8.850652701676722,9.784559398287485,300.00448133683744,275.32000122070315,250.63552110456885,8.509947373350332,857117900,28.010447365054453,66.01969707702438,52.13328462448417,282.33169527980306,-0.0138901043838612,-33.980302922975625,280.37124420392814,0.0,-0.7753898859597652,31647200.0,2.62479408564322,0,285.0199890136719,0,0.360778016053346
2025-11-17,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3948364548694,1.0884730516721106,2.6320015658701363,209.3091696238401,193.072501373291,176.83583312274197,7.590249093869778,3024175400,15.672733643206104,23.106979337361384,26.94310384932924,196.0328033496434,0.0047912074479263,-76.89302066263862,191.74254939046307,0.0,1.771378330184148,186591900.0,3.808586795512613,0,186.6000061035156,1,0.566344672980716
2025-11-17,AAPL,0.6033416631309478,0.16185,0.0520833333333333,0.3800306136622586,0.2473691267375405,0.125,0.6471810611912436,-0.4261306410594167,0.3550728620539236,0.7865630973397875,8.0,97.0,0.0,-0.4261306410594167,0.6338756650184223,0.0,0.0,0.0,0.0,0.0,1.0,0.125,-0.8061612547216753,54.61785669239183,4.634346605922701,5.334739249888048,277.1435637798901,268.38587646484376,259.62818914979744,5.351010028672817,1081395800,30.832964829659485,15.28058973632728,46.96982996197988,270.82854588624485,-0.046680599418812,-84.71941026367271,269.8152124398847,0.3401544828077045,-0.1978415536806332,47431300.0,1.1030678299237215,0,267.4599914550781,0,0.3499477329906451
2025-11-17,AMZN,0.9998400543006484,0.2899,0.0449494949494949,0.6536256832805614,0.2349183586173797,0.0,0.694235814455139,0.6130155521059836,0.0574313982768383,0.7909002183878031,2.0,75.5,0.0,0.694235814455139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0406101311745777,48.25585141345811,4.019951947886796,5.114274349520277,258.7391014338112,236.33450012207032,213.9298988103295,6.790846775777995,599991800,21.00192610412705,28.228712396774416,34.30031902284746,242.1463005596594,-0.2775481246923933,-71.77128760322559,239.006023956514,0.0,-1.2164320933474635,38956700.0,1.751733947555315,0,232.8699951171875,0,0.2380890613718936
2025-11-17,META,0.9612714353497722,-0.17,0.0,0.4892516904249592,0.3212946262219492,0.0,0.5159956991962329,0.4625076816536856,0.0378217399165601,0.7269873596224243,2.0,88.0,0.0,0.5159956991962329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0267440087712736,25.5199131652428,-32.3553167338971,-27.76322789256132,780.7805461334369,666.9315032958984,553.08246045836,19.59820313085431,-167146200,40.996696148000645,4.153451561988147,6.117366161306791,644.5689282082611,-0.1698415563140689,-95.84654843801184,631.5481953027859,0.1883549639850423,-0.070503314606507,20724100.0,1.6389744302452294,0,602.010009765625,0,0.34825323791047147
2025-11-18,META,0.8105544847378041,0.0713599999999999,0.1583333333333333,0.4978175413927658,0.1813242954552994,0.4,0.7685317382188265,-0.0494199268029219,0.3256415709380457,0.83955047269452,5.0,79.8,0.0,-0.0494199268029219,0.6650543692985638,0.0,0.0,0.0,0.0,0.0,2.0,0.8,0.106381906192046,24.698455606491635,-32.65956506733664,-28.742495327516387,773.5390205356564,660.1525024414062,546.7659843471561,19.61832746776873,-192646800,42.476113110207336,14.313618226890265,9.054773682368438,634.7654337559886,-0.1422032346715998,-85.68638177310973,626.3392425548814,0.4892516904249592,-1.222395553184541,16501300.0,1.2062798138453033,0,597.6900024414062,0,0.23864398886032523
2025-11-18,AAPL,0.4708898941825055,0.0980799999999999,-0.0392045454545454,0.2652736046530324,0.2058620196139609,0.2,0.7678959583633258,-0.5849119345582863,0.4191639053006054,0.8248722340741772,10.0,100.3,0.4722325220846486,0.3626773922717514,0.2635307515990668,1.0,0.0,0.0,0.0,0.0,2.0,0.3,-0.1052054954270681,54.57966956021232,4.101586230676617,5.088108646045763,276.9832246342824,268.63210144042966,260.2809782465769,5.353793893114713,1035718500,29.4636245447082,18.07107406061056,30.46100393851066,270.75751923240057,-0.0348643669307552,-81.92892593938944,269.4497955170419,0.3800306136622586,-1.817118365877313,45018300.0,1.4461886826218684,1,267.44000244140625,1,0.6918327115047885
2025-11-18,MSFT,0.592050776987234,-0.1514933333333333,0.0786195286195286,0.287582941178289,0.1906982607802825,0.1333333333333333,0.6539273917918641,-0.2478536026183051,0.3042309884558489,0.8339504820830625,15.0,78.06666666666666,-0.0384912453640009,0.4798884344843404,0.0,0.0,1.0,0.0,2.0,0.4945880656370965,7.0,0.7333333333333333,0.0345951132348226,37.365143513817,-4.136625958419813,-2.424651143219174,540.2255412612147,513.8597549438476,487.4939686264805,10.677991082649909,176507100,16.94975597152924,14.546614975011783,23.133900164979107,508.1552660290001,-0.0959587897070958,-85.45338502498821,506.463800275214,0.4477017526421772,-0.5272633968357532,19092800.0,1.1185706850071808,0,492.8675537109375,1,0.5331095532896175
2025-11-18,AMZN,0.4523611956217363,-0.0296727272727272,0.1700691984782893,0.2558645109203426,0.2189971061889205,0.1818181818181818,0.768871218303894,-0.5994089209269726,0.4989513363957725,0.8081135074273692,11.0,80.63636363636364,-0.4305008012902173,0.174545905483644,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.3636363636363636,0.3364233674901895,40.485047106664965,2.409446717179577,4.573308823052137,258.6997522492386,236.36050033569336,214.0212484221481,7.052214645239723,539383400,20.75487673790047,0.359327955504065,20.6311602741937,241.6482377332076,-0.3524014597999828,-99.64067204449591,236.47432843270528,0.6536256832805614,-0.7754941860691922,59919000.0,1.1420725248917147,1,222.5500030517578,1,0.5071785440595288
2025-11-18,TSLA,0.878922900184989,0.5423,0.7,0.7749641718565073,0.01479928995344,1.0,0.7749641718565073,0.7749641718565073,0.0,0.9853096813100368,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.676822962300456,-5.997719121057571,0.9556387803179812,479.1356919436733,438.745002746582,398.3543135494908,21.41062404314567,1296398200,16.69279588226393,20.23222641239477,24.164755905641663,432.9135269588067,0.0543763988007996,-79.76777358760523,424.2882886323706,0.0868792537638715,1.1302107716671506,102214300.0,3.081794488108504,1,401.25,1,0.5970770965256069
2025-11-18,GOOGL,0.7656319549890596,0.1475222222222222,0.0873737373737373,0.4797785269260891,0.24887087620204,0.1111111111111111,0.8314600835324293,-0.565999581916139,0.4041876669328351,0.7814197801864372,9.0,80.77777777777777,0.0,0.6077508887574341,0.0,0.0,0.0,0.0,1.0,0.5616163535456665,4.0,0.6666666666666666,-0.1406961698353024,60.97268238962764,8.506858279644632,9.529019174558911,299.1545797091682,277.0110008239746,254.86742193878092,8.659235102820844,807959200,27.05877783638929,58.4085443968414,54.42525057936803,283.2998745112037,-0.0154104151463784,-41.5914556031586,280.9725910616772,-0.0209743773885854,3.1149326136862943,52670200.0,2.262732388138576,1,284.2799987792969,0,0.19888725420152667
